step,time_ms
0,104.58324
1,104.1768
2,106.69709
3,84.58008
4,93.467964
5,85.60992
6,101.23772
7,88.251595
8,97.24951
9,98.16046
10,91.92775
11,88.78671
12,94.12116
13,94.74046
14,91.26606
15,97.82433
16,88.22174
17,98.630905
18,101.846886
19,94.736046
20,105.16191
21,103.44456
22,118.8452
23,92.219505
24,94.65253
25,92.91759
26,87.340096
27,86.211296
28,95.874146
29,95.951164
30,87.49337
31,99.59304
32,94.251724
33,94.706375
34,95.83368
35,90.28061
36,93.55845
37,107.83316
38,93.5363
39,90.392784
40,91.68094
41,88.67326
42,97.17871
43,91.83041
44,97.439896
45,97.99544
46,98.38146
47,102.30122
48,90.827286
49,93.640755
50,90.70758
51,92.36844
52,87.77605
53,93.060646
54,94.61262
55,96.701385
56,92.10026
57,104.530174
58,86.92057
59,91.632095
60,91.1387
61,95.9297
62,88.63456
63,93.542595
64,86.37439
65,100.14195
66,101.91394
67,95.193954
68,95.606224
69,96.006805
