step,time_ms
0,107.489296
1,97.61522
2,104.37278
3,105.74474
4,108.66137
5,97.37701
6,106.97525
7,103.01132
8,94.252304
9,100.751816
10,96.05689
11,105.14589
12,106.823875
13,98.94271
14,104.83484
15,100.44011
16,105.88989
17,103.43369
18,101.444
19,107.01185
20,102.08957
21,98.75697
22,97.17245
23,100.10758
24,104.68175
25,109.95277
26,96.81616
27,99.25233
28,103.15301
29,103.24288
30,103.71846
31,103.064316
32,97.97591
33,99.019295
34,100.23226
35,94.97786
36,107.064255
37,101.57814
38,100.01628
39,100.856674
40,101.10591
41,104.34875
42,125.17433
43,126.88388
44,125.26895
45,108.97228
46,120.68426
47,206.95006
48,109.596794
49,112.38765
50,98.32145
51,102.08916
52,97.01917
53,94.24785
54,106.02106
55,100.7749
56,104.26516
57,106.60008
58,104.41615
59,105.03255
60,100.778564
61,104.75742
62,98.45104
63,100.690025
64,102.810196
65,110.50381
66,101.533714
67,105.341675
68,100.19407
69,104.68546
70,101.760796
71,105.273315
72,99.3943
73,102.34517
74,96.6425
75,93.2499
76,99.05218
77,98.52935
78,99.26933
79,103.7286
80,104.80213
81,103.875
82,97.0811
83,105.54722
84,103.655815
85,102.80998
86,105.20537
87,105.645096
88,103.798836
89,106.22969
90,101.256874
91,104.44022
92,102.28872
93,110.34407
94,102.45869
95,101.97395
96,99.14196
97,108.291824
98,107.03665
99,100.93301
