step,time_ms
0,170.30992
1,161.62085
2,162.37608
3,167.04855
4,159.4297
5,156.5335
6,137.39203
7,137.25043
8,148.9275
9,151.41342
10,144.31032
11,142.486
12,138.17052
13,143.8914
14,134.19543
15,147.99947
16,149.82446
17,133.4668
18,132.4917
19,125.049545
20,150.51897
21,170.71205
22,135.27351
23,145.84064
24,143.9472
25,145.72748
26,138.35661
27,126.981125
28,130.98985
29,134.67018
30,141.58289
31,154.85825
32,133.28326
33,143.29396
34,145.34245
35,149.68501
36,129.98187
37,145.02316
38,139.6505
39,151.91855
40,186.67603
41,176.24167
42,167.63098
43,169.94366
44,161.92323
45,164.3985
46,144.41048
47,139.72298
48,150.79286
49,131.43607
50,137.83997
51,151.90968
52,144.54233
53,145.06932
54,195.78777
55,169.37071
56,172.31934
57,180.07079
58,292.183
59,169.19395
60,151.67706
61,143.76492
62,134.2279
63,140.84547
64,146.8863
65,155.73842
66,154.7503
67,158.49367
68,146.55545
69,152.13274
70,146.31656
71,156.05568
72,155.54205
73,140.98862
74,145.9584
75,153.39197
76,155.87387
77,154.47496
78,160.32614
79,139.2757
80,145.71143
81,132.41733
82,147.60764
83,134.84232
84,145.4951
85,138.3552
86,137.25642
87,145.8386
88,144.47304
89,141.9985
90,136.11981
91,138.6851
92,152.78224
93,130.23967
94,152.69653
95,152.04057
96,154.13434
97,145.4424
98,138.30852
99,139.1007
